SMILES,PREDICTIONS
COc1cccc(c1O)C=O,"herbal,spicy,sweet;blackcurrant,honey,melon;ethereal,balsamic,fruity;nut,sweet,fresh;herbal,ambergris,fruity"
O=CC[C@@H](CCC=C(C)C)C,"almond,tobacco,melon;sulfuric,green,watery;green,body,fruity;ethereal,resinous,grapefruit;geranium,woody,lily"
CC(C)C1C(C)C(C)(C)c2cc(C)c(cc12)C(=O)C,"blackcurrant,banana,green;herbal,green,balsamic;fruity,gourmand,fresh;aldehydic,caramellic,floral;caramellic,musk,coconut"
CCCC[C@@H]1[C@@H](C)CC(=O)O1,"rose,tropicalfruit,fresh;fruity,cacao,resinous;green,ethereal,burnt;nut,musk,leaf;leaf,resinous,fresh"
C/C=C/c1cc(OC)c(c(c1)OC)O,"fruity,fresh,oily;aldehydic,roasted,sweet;dairy,balsamic,spicy;fruity,fermented,vegetable;caramellic,floral,musk"
CC(C)CO,"camphor,fruity,balsamic;cooling,banana,herbal;earthy,fresh,green;floral,powdery,sulfuric;ethereal,ester,roasted"
CCC=CCC1C(CCC1=O)CC(=O)OC,"syrup,fruity,woody;rose,cheese,musty;balsamic,aldehydic,ambery;herbal,fresh,camphor;lactonic,ethereal,fresh"
CC(=CCCC1=CCC(CC1)C=Nc1ccccc1C(=O)OC)C,"spicy,woody,herbal;chemical,grapefruit,geranium;floral,lily,woody;woody,phenolic,burnt;green,terpenic,woody"
CCc1nc(C)cs1,"orange,coniferous,fresh;green,fruity,woody;herbal,medicinal,nut;vegetable,honey,sulfuric;spicy,herbal,burnt"
CCC(COC(=O)C)C,"fruity,oily,grass;vegetable,vegetable,citrus;cacao,sulfuric,gourmand;mint,anisic,floral;caramellic,tropicalfruit,burnt"
CCCCC1OCC(C)O1,"green,floral,woody;oily,burnt,fruity;vegetable,cooked,grapefruit;woody,balsamic,grapefruit;woody,burnt,earthy"
C/C(=C\CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O)/CC[C@@H]1C(=C)CCCC1(C)C,"lemon,citrus,vanilla;cacao,clean,musk;rose,animalic,floral;fresh,citrus,green;sweet,meat,fruity"
COc1cc(C)ccc1O,"animalic,fruity,oily;leaf,spicy,apple;animalic,resinous,mint;ethereal,chemical,terpenic;ambery,aldehydic,ethereal"
OCC1CC2CC1C1C2C(CC1)CO,"fruity,sweet,floral;woody,chemical,cooling;rose,nut,rose;sweet,green,fruity;chemical,pear,resinous"
C=C(C)CCO,"gourmand,coconut,fatty;woody,oily,mint;animalic,coffee,pear;resinous,sweet,fresh;sweet,rose,sulfuric"
CC1CCC2(C(C)(C)CCCC2(C)O)O1,"spicy,citrus,fresh;green,citrus,herbal;roasted,sulfuric,sulfuric;fresh,musty,sweet;fresh,chemical,herbal"
c1ccc2c(c1)CC1COCOC21,"citrus,woody,spicy;rose,resinous,terpenic;medicinal,musk,metallic;earthy,floral,lily;fresh,lily,green"
CC12OC1CC/C=C\CC/C=C\CC2(C)C,"herbal,green,woody;herbal,animalic,cheese;fresh,floral,cacao;tropicalfruit,burnt,fermented;leaf,floral,musk"
CC(C)CC1OCC(C)O1,"oily,blackcurrant,metallic;banana,green,floral;woody,oily,burnt;woody,fruity,phenolic;hyacinth,fruity,chemical"
CCCCCCCCCCCCOC(=O)c1ccccc1O,"mint,spicy,floral;lily,resinous,phenolic;herbal,fresh,fruity;musk,musk,floral;sweet,tropicalfruit,rose"
COC1=C(C)OC(C1=O)C,"grape,sulfuric,alliaceous;plastic,resinous,fruity;violetflower,fruity,fresh;spicy,herbal,green;rose,ethereal,earthy"
OCCCCCCCCCCO,"chemical,mushroom,pungent;herbal,fresh,phenolic;coffee,fruity,rose;fatty,spicy,fruity;sour,fruity,green"
CCCCC1COC2(O1)CCCC2,"sulfuric,leaf,sweet;pear,fruity,citrus;sweet,hyacinth,fresh;watery,animalic,tropicalfruit;fruity,spicy,camphor"
C1CCC(C1)S,"fruity,fermented,resinous;musk,ethereal,herbal;fruity,fruity,almond;rose,herbal,ambery;dairy,herbal,melon"
CC(C)C(=O)OC1CC2CC1C1C=CCC21,"sweet,vanilla,green;tobacco,cacao,mint;musty,terpenic,lactonic;violetflower,fresh,lily;meat,blackcurrant,fresh"
CC1=CCC(CC1)C(C)(C)S,"sweet,nut,tropicalfruit;coconut,sulfuric,sweet;vegetable,green,floral;roasted,odorless,citrus;cherry,musty,floral"
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,"woody,woody,fresh;earthy,sweet,floral;fruity,herbal,green;camphor,sweet,cheese;pepper,phenolic,earthy"
CCCCCCCCC(=O)OCC(C)C,"fruity,woody,dry;tropicalfruit,whiteflower,cinnamon;sweet,phenolic,fruity;sulfuric,fruity,fruity;herbal,herbal,watery"
CC(=O)c1ncco1,"camphor,herbal,woody;green,oily,orange;berry,resinous,sweet;geranium,fruity,coconut;dairy,grape,ethereal"
CCCCCCCCCCCCC(=O)OC,"floral,lily,vegetable;nut,roasted,fresh;green,resinous,sulfuric;floral,tropicalfruit,sour;herbal,berry,balsamic"
O=Cc1cc(cc(c1)C(C)C)C(C)C,"aldehydic,fresh,musk;meat,fruity,nut;spicy,fruity,floral;herbal,earthy,mint;fatty,animalic,metallic"
CCSSC,"fresh,sweet,cacao;rose,musk,geranium;burnt,fruity,floral;nut,herbal,green;ethereal,herbal,grapefruit"
CCCCCCC1CC(CO1)OC(=O)C,"alliaceous,fruity,sulfuric;resinous,plastic,ethereal;violetflower,orange,banana;musty,smoky,green;rose,spicy,ethereal"
O=C1CCCC=C1,"herbal,herbal,floral;spicy,earthy,tropicalfruit;camphor,fruity,citrus;pepper,earthy,dry;resinous,leaf,tropicalfruit"
C=CC(C)(CCCC(C)CCCC(C)CCCC(C)C)O,"fruity,berry,fresh;floral,herbal,mushroom;roasted,nut,dry;earthy,butter,ester;fresh,green,overripe"
CCCCCC(OC(=O)CCCCC)C,"geranium,woody,fruity;floral,overripe,phenolic;lemon,floral,fresh;cacao,green,watery;herbal,apple,spicy"
CCOCCc1ccccc1,"alliaceous,citrus,honey;mint,herbal,oily;meat,rose,fruity;wine,cinnamon,powdery;fresh,watery,meat"
CC(C)CC(=O)SC,"bread,grape,liquor;floral,musk,fresh;woody,coniferous,coffee;resinous,geranium,violetflower;vegetable,grapefruit,herbal"
CC(CCOC(=O)C(O)C)C,"resinous,grape,powdery;cooling,spicy,phenolic;lemon,floral,herbal;floral,overripe,floral;floral,coconut,geranium"
C1COC(O1)/C=C/c1ccccc1,"woody,fatty,fruity;fresh,balsamic,fatty;tobacco,dairy,mint;green,ethereal,fresh;resinous,woody,spicy"
CC(CC(=O)Oc1ccc(cc1)C)C,"ethereal,animalic,sweet;woody,woody,woody;nut,herbal,tropicalfruit;musk,fermented,spicy;butter,ethereal,powdery"
CC(=CCC[C@H](C)C1C=CC(=C)CC1)C,"woody,green,woody;fruity,meat,metallic;powdery,floral,animalic;sweet,cooked,floral;balsamic,herbal,pungent"
CC=Cc1ccc(c(c1)O)OCC,"musty,spicy,green;vegetable,vanilla,floral;fruity,fruity,terpenic;dry,resinous,floral;musty,violetflower,berry"
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,"waxy,coffee,violetflower;grass,vanilla,lemon;citrus,resinous,fresh;spicy,citrus,woody;earthy,jasmin,spicy"
CC(C)CCCC1=CCC(C)(CC1)C=O,"dry,fresh,tropicalfruit;metallic,waxy,musk;roasted,herbal,nut;leaf,caramellic,floral;floral,cucumber,waxy"
OC/C(=C/CCC1(C)C2CC3C1(C)C3C2)/C,"fatty,geranium,dry;almond,floral,citrus;vanilla,fruity,jasmin;caramellic,sweet,musk;citrus,tropicalfruit,rose"
OCC=C(C)C,"fresh,caramellic,roasted;cedar,musk,anisic;herbal,herbal,cooling;tobacco,mint,ammoniac;woody,animalic,apple"
OCCC(CC(C)(C)C)C,"tropicalfruit,herbal,watery;ester,jasmin,cucumber;green,oily,odorless;tropicalfruit,herbal,musty;melon,grape,sweet"
CC(C)CCCC(C)CC#N,"ambergris,floral,ester;floral,green,metallic;herbal,clove,dairy;fresh,grass,caramellic;cherry,floral,almond"
Cc1ccc2c(cccn2)c1,"balsamic,earthy,tobacco;rose,sulfuric,camphor;vanilla,fruity,green;rose,woody,fruity;floral,fruity,anisic"
C/C=C(\C)/C(=O)OCCc1ccccc1,"apple,floral,sweet;body,dry,cherry;balsamic,green,herbal;tobacco,oily,nut;vanilla,jasmin,floral"
CCCCCC1(C)CCC(C)(C)C1=O,"spicy,cherry,fruity;resinous,aldehydic,melon;pungent,lemon,jasmin;green,sulfuric,almond;mint,herbal,meat"
c1ccc(cc1)/C=C\C=O,"green,earthy,balsamic;oily,geranium,resinous;meat,sulfuric,alliaceous;berry,balsamic,fresh;musk,musk,animalic"
CC1=CCC(CC1)C(OC(=O)c1ccccc1N)(C)C,"green,syrup,lemon;camphor,sulfuric,phenolic;burnt,berry,balsamic;mint,cacao,resinous;green,meat,ethereal"
O=C(OC1CCCCC1)/C=C/c1ccccc1,"green,fatty,citrus;fresh,balsamic,spicy;resinous,chemical,woody;fruity,fatty,cheese;herbal,leaf,green"
CC1=CCCC(C1=O)(C)C,"herbal,citrus,green;tropicalfruit,camphor,floral;musk,leaf,herbal;violetflower,chemical,fresh;spicy,blackcurrant,rose"
C(CCN)CN,"resinous,honey,herbal;citrus,woody,mint;herbal,herbal,phenolic;alliaceous,fresh,fresh;sweet,resinous,musk"
C/C(=C\c1ccccc1)/C=O,"musty,seafood,rose;pungent,mushroom,gourmand;green,camphor,phenolic;herbal,plum,coffee;geranium,chemical,herbal"
CC1=CC=C2C(C)(C)CCCC2(C)O1,"coniferous,pungent,fruity;berry,herbal,vanilla;resinous,spicy,pungent;dry,spicy,earthy;fresh,ethereal,earthy"
C=C(C)c1cccc(c1)C(C)CC=O,"rose,fruity,fatty;leaf,woody,whiteflower;musk,vegetable,woody;sweet,watery,earthy;fruity,vegetable,caramellic"
OC1CC23CC(C1=C)C(C3CCC2C)(C)C,"pungent,fresh,fermented;floral,resinous,waxy;coniferous,grass,woody;tropicalfruit,caramellic,floral;balsamic,geranium,waxy"
CCC(C)COC(=O)CC,"phenolic,sweet,caramellic;overripe,citrus,floral;fresh,apple,berry;dry,green,balsamic;tobacco,nut,sulfuric"
CC(CC=O)Sc1ccoc1C,"honey,fruity,medicinal;ethereal,sweet,musk;sweet,dairy,aldehydic;earthy,woody,floral;lily,resinous,floral"
CCC1C=CC(=O)O1,"leaf,floral,melon;citrus,tobacco,sweet;resinous,almond,resinous;floral,aldehydic,oily;balsamic,fruity,sulfuric"
CSCCCC(=O)OC,"fatty,vegetable,fruity;camphor,ambrette,cinnamon;balsamic,earthy,herbal;fatty,apple,geranium;sharp,animalic,powdery"
CC=CC(=O)C(C)CC,"woody,cucumber,oily;resinous,spicy,smoky;vegetable,balsamic,caramellic;herbal,sour,whiteflower;alliaceous,herbal,fruity"
CC(=O)OCCSC,"green,fermented,woody;plum,mint,grass;nut,fresh,fruity;metallic,smoky,camphor;floral,pear,butter"
CCOC(=O)C(c1ccccc1)C,"coniferous,phenolic,sweet;berry,tropicalfruit,sweet;herbal,smoky,tropicalfruit;spicy,terpenic,fruity;herbal,lemon,dry"
CCCC(=O)OC(CCC=C(C)C)(C=C)C,"floral,musty,sharp;caramellic,musty,herbal;ethereal,melon,ambery;cedar,resinous,camphor;mint,oily,cooked"
O=C1OCc2c1cccc2,"odorless,waxy,mint;fruity,liquor,mushroom;geranium,floral,caramellic;fruity,floral,fresh;nut,ester,woody"
O=C1OCCCCCCCCCCO1,"resinous,grass,woody;phenolic,tropicalfruit,coconut;banana,sweet,sweet;musty,fruity,meat;woody,citrus,medicinal"
Oc1cccc(c1)C(=O)C,"aldehydic,hyacinth,berry;balsamic,cooked,floral;berry,rose,apple;jasmin,melon,fresh;apple,fruity,dry"
CCOC(=O)CC/C=C\CC=C,"earthy,aldehydic,berry;mint,herbal,oily;fruity,fresh,camphor;burnt,fresh,clean;fruity,phenolic,resinous"
CCCCCC/C=C/CCC=O,"grass,honey,citrus;vegetable,floral,resinous;phenolic,fresh,rancid;clean,cherry,fruity;herbal,lemon,smoky"
c1ccc(cc1)CCc1ccccn1,"cacao,herbal,leather;spicy,sweet,floral;fruity,musk,apple;waxy,mint,fruity;sweet,woody,vanilla"
C1CC(=O)OC1,"mushroom,nut,tobacco;herbal,geranium,herbal;floral,waxy,green;fresh,balsamic,herbal;balsamic,floral,fruity"
O=CCc1ccccc1,"tobacco,fruity,balsamic;honey,sour,fruity;lactonic,cacao,alliaceous;citrus,fruity,cinnamon;wine,geranium,fresh"
CC(C)(CCc1ccccc1)O,"woody,sweet,resinous;tropicalfruit,sweet,fruity;violetflower,medicinal,spicy;animalic,anisic,floral;blueberry,herbal,phenolic"
CC1=CC(C)C(C(C1)C(=O)C)C,"fruity,sweet,nut;resinous,sweet,green;animalic,meat,almond;sweet,rose,green;pepper,lactonic,woody"
CC(=O)CSC,"green,terpenic,musk;sweet,cinnamon,green;cedar,apple,woody;phenolic,spicy,resinous;geranium,smoky,nut"
CC(=O)C=CC12OC2(C)CCCC1(C)C,"phenolic,sweet,tropicalfruit;cacao,citrus,musk;fresh,floral,oily;green,oily,apple;woody,coniferous,melon"
N,"orange,fresh,floral;gourmand,rose,bread;sweet,fresh,floral;cooked,ethereal,fruity;cheese,green,wine"
C(CS)CS,"honey,resinous,mint;citrus,woody,balsamic;vegetable,herbal,herbal;phenolic,odorless,fresh;alliaceous,fresh,sweet"
CC1(OCC(CO1)(C)C)c1ccccc1,"earthy,fatty,fruity;dry,fresh,powdery;balsamic,spicy,fresh;spicy,jasmin,herbal;woody,chemical,almond"
C/C(=C\CCC)/C(=O)O,"tropicalfruit,floral,fruity;vegetable,fresh,oily;spicy,spicy,green;odorless,tropicalfruit,vegetable;green,fruity,syrup"
C=CC1(C)CCC(C(O1)(C)C)O,"jasmin,cucumber,green;cooked,lily,cognac;body,herbal,clean;apple,gourmand,ethereal;seafood,mushroom,sweet"
CCC1=C(C(=O)OCC)C(C)(C)CCC1C,"ambery,plum,meat;liquor,sweet,herbal;resinous,dairy,chemical;balsamic,ethereal,aldehydic;fruity,resinous,caramellic"
CCCCCCCS,"rose,fermented,green;whiteflower,herbal,camphor;ethereal,wine,spicy;green,cheese,ethereal;fruity,floral,cooked"
OC1CCCCC1C1CC2C(C1CC2)(C)C,"caramellic,resinous,medicinal;fatty,ethereal,jasmin;ambery,plum,fruity;sweet,fatty,overripe;citrus,herbal,resinous"
C=C1CC[C@]2([C@@H]1C2)C(C)C,"fruity,alliaceous,meat;fruity,fruity,woody;metallic,cheese,green;meat,floral,fruity;caramellic,fruity,coconut"
c1ccc(cc1)CCOC=O,"powdery,cooling,oily;apple,earthy,sour;aldehydic,woody,balsamic;metallic,fruity,dry;terpenic,violetflower,fruity"
CC1=C[C@@H]2[C@H](CC1)[C@@H](C)C(=O)O2,"spicy,green,animalic;spicy,fresh,meat;spicy,violetflower,woody;coffee,mint,herbal;spicy,sour,ester"
O=C1C[C@@H](C)[C@]2(C(=C1)CCC(=C(C)C)C2)C,"floral,sweet,dairy;herbal,powdery,fresh;rose,herbal,resinous;fruity,orange,earthy;orange,earthy,balsamic"
COc1cc(C=CC=O)ccc1O,"camphor,woody,fruity;floral,wine,sweet;jasmin,rose,spicy;resinous,chemical,spicy;oily,woody,coniferous"
CC(C)COC(=O)CCc1ccco1,"tropicalfruit,meat,floral;resinous,fruity,green;butter,grass,woody;resinous,phenolic,melon;cheese,grass,violetflower"
C1CCCCOCCCCCCOC(=O)CCC1,"fruity,spicy,caramellic;tropicalfruit,herbal,violetflower;fruity,coniferous,alliaceous;herbal,earthy,fresh;resinous,herbal,clean"
C1CCCC2(CCC1)CCCO2,"sweet,balsamic,burnt;resinous,ethereal,apple;ethereal,sulfuric,seafood;fresh,ripe,rose;apple,leather,dry"
CC(C)CC(=O)C(C(C)C)Sc1ccoc1C,"musk,sweet,fruity;honey,medicinal,ethereal;woody,woody,earthy;liquor,floral,seafood;rancid,ethereal,fresh"
Cc1cc(c(C)o1)S,"sulfuric,spicy,waxy;tropicalfruit,woody,oily;resinous,phenolic,sweet;fresh,blackcurrant,spicy;smoky,ambery,resinous"
C/C(=C\COC(=O)c1ccccc1N)/CCC=C(C)C,"woody,green,earthy;banana,cooling,fruity;spicy,citrus,sweet;green,fresh,woody;green,rancid,oily"
Cc1ccc2c(c1)occ2C,"balsamic,earthy,tobacco;rose,camphor,green;fruity,pear,fruity;aldehydic,citrus,green;vanilla,pepper,mushroom"
CSCCCCC#N,"clove,dairy,herbal;fruity,fresh,coniferous;metallic,green,ester;floral,ambergris,floral;almond,green,sweet"
CCCCCC1OCC(CO1)(C)C,"woody,fruity,floral;fruity,floral,resinous;tobacco,fresh,fruity;fruity,oily,herbal;orange,roasted,wine"
CC1=C(C)CCCC1C,"roasted,herbal,musk;orange,alliaceous,fruity;fatty,green,floral;woody,apple,herbal;fruity,fresh,dairy"
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CCO1,"ambery,vanilla,odorless;spicy,violetflower,meat;spicy,animalic,green;apple,resinous,jasmin;floral,resinous,jasmin"
Cc1cnc(C)cn1,"aldehydic,honey,berry;green,fresh,hyacinth;banana,floral,ester;burnt,sweet,cooked;citrus,fruity,mint"
CC(=CCCC(=CC(C)(C)O)C)C,"grapefruit,clove,ethereal;chemical,mushroom,fruity;rose,sweet,powdery;pear,body,tobacco;apple,musty,woody"
OCC(CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(O)C,"rose,vanilla,animalic;spicy,green,violetflower;meat,spicy,green;herbal,rose,mint;floral,apple,mint"
C=CCc1ccc(c(c1)O)OC,"herbal,fresh,ethereal;vanilla,powdery,spicy;rose,fruity,fruity;rose,sweet,balsamic;musty,phenolic,gourmand"
Cc1c(c(=O)cco1)OC(=O)C,"green,herbal,banana;green,blackcurrant,pear;rose,chemical,lily;melon,ambrette,animalic;honey,vegetable,lactonic"
CCOC(=O)C1C(=CCCC1(C)C)CC,"citrus,musk,animalic;woody,plum,herbal;resinous,fresh,woody;herbal,fruity,geranium;roasted,fresh,green"
CCC(C)CN,"floral,butter,dry;floral,gourmand,mint;fresh,orange,rose;herbal,ambery,whiteflower;fermented,green,rose"
COc1cc(OC)cc(c1C=O)OC,"fatty,mushroom,fruity;metallic,fruity,orange;jasmin,dairy,woody;lily,ambrette,melon;pear,green,banana"
CC(=CC/C=C(\C)/CC=O)C,"herbal,ethereal,watery;resinous,terpenic,cucumber;herbal,burnt,sulfuric;waxy,phenolic,rose;meat,grass,fruity"
CCC(C)C1CCCCC1=O,"mint,ethereal,rancid;cooked,burnt,grapefruit;earthy,woody,grapefruit;balsamic,fatty,herbal;floral,musk,grass"
OCCO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"almond,sour,ester;banana,tropicalfruit,woody;fresh,tobacco,pungent;plastic,citrus,citrus;violetflower,ambrette,ethereal"
CC1=CC(=O)CC(C)(C)C1,"aldehydic,resinous,pungent;herbal,mint,nut;powdery,resinous,metallic;dry,coconut,fruity;herbal,herbal,dairy"
OCC(CC(c1ccccc1)C)C,"fruity,resinous,chemical;fresh,aldehydic,balsamic;meat,powdery,liquor;oily,roasted,ethereal;oily,green,grass"
c1ccc(cc1)OCCO,"sulfuric,floral,terpenic;bread,herbal,woody;musk,floral,cacao;seafood,resinous,herbal;chemical,fresh,balsamic"
CC1(C)C2CC=C(C=O)[C@@H]1C2,"herbal,fruity,spicy;terpenic,green,woody;herbal,waxy,fruity;dry,syrup,camphor;spicy,violetflower,medicinal"
CCCCCCC=CCC(=O)O,"rose,nut,leather;musk,spicy,vanilla;dairy,green,dry;musk,earthy,sweet;spicy,lily,wine"
OC(=O)CC1CCCCC1,"coconut,cooling,tobacco;animalic,fruity,green;sulfuric,leaf,citrus;sweet,hyacinth,fruity;sweet,clean,orange"
COc1nccnc1CC,"watery,fruity,liquor;woody,dairy,nut;lactonic,blackcurrant,berry;coconut,sweet,camphor;cooling,herbal,chemical"
CCOC(=O)CC,"balsamic,green,floral;floral,alliaceous,spicy;fatty,woody,dairy;fruity,waxy,fresh;sulfuric,mint,overripe"
CCCCC[C@H]1CCCC(=O)O1,"almond,woody,body;hyacinth,herbal,tropicalfruit;sour,sweet,balsamic;grass,sweet,green;fruity,green,oily"
c1ccc(c(c1)C(=O)O)O,"vegetable,caramellic,fermented;fatty,floral,woody;leaf,fatty,oily;phenolic,ethereal,green;waxy,whiteflower,earthy"
O=CC1CCC(=CC1)CCC=C(C)C,"honey,ethereal,metallic;whiteflower,plastic,green;cooling,orange,fruity;fresh,earthy,dairy;mint,pepper,dry"
C=C(C)CCCC(C)CCOC(=O)CC(C)C,"musty,sweet,mushroom;pepper,green,sweet;rose,tropicalfruit,green;smoky,vegetable,nut;sulfuric,plastic,alliaceous"
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,"citrus,green,woody;resinous,floral,vanilla;jasmin,melon,burnt;leather,roasted,mint;woody,fatty,fatty"
C/C(=C\CC1CCCC1=O)/CCC=C(C)C,"fresh,sulfuric,sulfuric;citrus,cooling,fruity;orange,green,cooling;sweet,green,powdery;cooling,floral,fruity"
CC(C)(C)C1CCC(CC1)C=O,"woody,ester,cacao;grapefruit,liquor,woody;fresh,woody,rancid;sweet,hyacinth,spicy;balsamic,ambergris,earthy"
CC(=O)CCC(=O)OC(C)C,"jasmin,green,balsamic;chemical,rose,balsamic;floral,camphor,powdery;ambery,aldehydic,green;pepper,jasmin,fruity"
CC1OCC(C1)(C)c1ccccc1,"herbal,woody,green;waxy,woody,cacao;animalic,citrus,herbal;herbal,woody,sweet;leaf,rose,terpenic"
