SMILES,PREDICTIONS
Oc1cccc(c1)C(C)C,"fresh,ethereal,fruity;sulfuric,fresh,rose;berry,woody,vegetable;bread,woody,ammoniac;fresh,fruity,woody"
COC(=O)c1ccc(cc1)O,"geranium,roasted,fruity;ambergris,smoky,powdery;banana,caramellic,sour;lemon,fruity,fruity;tropicalfruit,alliaceous,rose"
CC(CCC)CCC(C=C)(O)C,"floral,burnt,jasmin;nut,fruity,sulfuric;sweet,mushroom,clove;herbal,green,resinous;fruity,tobacco,chemical"
CCCCC(C#N)c1ccccc1,"mint,ethereal,fresh;floral,woody,ethereal;sulfuric,woody,green;herbal,oily,citrus;woody,sulfuric,green"
CO[C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)C,"spicy,fruity,leaf;sweet,woody,woody;burnt,almond,jasmin;fresh,fruity,fruity;woody,musk,spicy"
C=CC(C)(CC/C=C(/C)\CCC=C(C)C)O,"camphor,green,nut;cacao,camphor,fresh;waxy,citrus,almond;terpenic,medicinal,vegetable;green,camphor,rancid"
Cc1ccnc(c1)C,"animalic,roasted,mint;fruity,apple,sweet;sulfuric,woody,spicy;fresh,balsamic,lemon;fresh,fatty,vanilla"
CCC(C)(CCc1ccccc1)OC(=O)C,"musty,green,melon;tropicalfruit,tropicalfruit,dairy;ethereal,phenolic,rose;lily,herbal,fruity;jasmin,woody,musty"
COC(OC)C,"oily,pear,ethereal;floral,spicy,fatty;oily,woody,herbal;medicinal,fruity,powdery;fresh,woody,roasted"
C[C@@H]1CCc2c(C1)occ2C,"fresh,wine,balsamic;floral,burnt,earthy;leaf,pungent,herbal;herbal,liquor,sweet;resinous,pear,fresh"
CCC(OC)OC,"vanilla,alliaceous,fruity;tropicalfruit,meat,fresh;terpenic,rose,nut;sour,fruity,caramellic;lemon,woody,green"
CC(C)C/C=C/C(=O)C,"ethereal,apple,herbal;powdery,wine,floral;herbal,woody,tropicalfruit;floral,meat,herbal;floral,orange,fatty"
CCOC(OCC(OC(OCC)C)C)C,"grass,waxy,powdery;green,phenolic,fruity;sharp,butter,pepper;melon,balsamic,anisic;resinous,jasmin,camphor"
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,"resinous,body,hyacinth;fresh,herbal,green;resinous,orange,herbal;spicy,woody,burnt;clean,green,ethereal"
Cc1ccc(C=O)s1,"resinous,smoky,almond;honey,ethereal,cacao;balsamic,leaf,floral;rose,pear,musk;herbal,camphor,fruity"
OC1CCC(CC1)C1CC2C(C1(C)CC2)(C)C,"rose,cinnamon,medicinal;fresh,mint,caramellic;fruity,fresh,resinous;sweet,fresh,berry;fermented,resinous,fruity"
COC(=O)CC1CCCCC1,"lily,floral,ambery;earthy,herbal,fruity;floral,leaf,dry;herbal,plum,nut;camphor,dry,leaf"
CC(C)C(C=O)c1ccccc1,"pepper,ester,balsamic;musty,alcoholic,waxy;green,green,sweet;tropicalfruit,meat,sweet;floral,balsamic,waxy"
CC=CC(=O)C1CCC(C)(C)C=C1C,"green,sweet,almond;spicy,herbal,spicy;balsamic,caramellic,camphor;ethereal,earthy,floral;tropicalfruit,ambergris,floral"
CC[N+](Cc1ccccc1Br)(C)C,"alliaceous,dry,citrus;rose,cedar,herbal;woody,floral,animalic;floral,balsamic,dairy;resinous,fruity,green"
COc1cccc(c1O)C=O,"woody,sour,grass;resinous,mint,phenolic;lily,balsamic,rose;woody,herbal,fruity;citrus,spicy,rose"
O=CC[C@@H](CCC=C(C)C)C,"leaf,vegetable,fresh;musk,odorless,herbal;balsamic,woody,violetflower;spicy,floral,grass;fresh,ethereal,camphor"
CC(C)C1C(C)C(C)(C)c2cc(C)c(cc12)C(=O)C,"sweet,fruity,fruity;honey,mint,cucumber;aldehydic,ethereal,balsamic;herbal,butter,leaf;oily,phenolic,floral"
CCCC[C@@H]1[C@@H](C)CC(=O)O1,"smoky,spicy,tropicalfruit;tobacco,metallic,green;alliaceous,sulfuric,fresh;ethereal,rose,fatty;dairy,fermented,citrus"
C/C=C/c1cc(OC)c(c(c1)OC)O,"rose,orange,medicinal;medicinal,oily,fruity;oily,phenolic,grape;cacao,grass,apple;fruity,burnt,meat"
CC(C)CO,"spicy,gourmand,woody;chemical,spicy,metallic;phenolic,phenolic,meat;phenolic,vanilla,gourmand;fruity,cooked,herbal"
CCC=CCC1C(CCC1=O)CC(=O)OC,"powdery,phenolic,waxy;metallic,herbal,honey;herbal,woody,lemon;oily,fatty,musk;sweet,citrus,chemical"
CC(=CCCC1=CCC(CC1)C=Nc1ccccc1C(=O)OC)C,"green,orange,resinous;herbal,resinous,hyacinth;body,dairy,grapefruit;resinous,resinous,cinnamon;musk,phenolic,meat"
CCc1nc(C)cs1,"fruity,lemon,fresh;mint,berry,balsamic;citrus,woody,mint;aldehydic,tobacco,fresh;woody,roasted,fruity"
CCC(COC(=O)C)C,"nut,grape,pepper;mint,herbal,green;coffee,melon,earthy;herbal,oily,woody;apple,animalic,caramellic"
CCCCC1OCC(C)O1,"camphor,fruity,balsamic;melon,earthy,dairy;resinous,fermented,green;oily,woody,herbal;citrus,grass,grass"
C/C(=C\CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O)/CC[C@@H]1C(=C)CCCC1(C)C,"grass,seafood,musk;vanilla,lily,caramellic;green,green,spicy;green,leaf,sweet;burnt,floral,watery"
COc1cc(C)ccc1O,"chemical,herbal,sweet;vegetable,resinous,cedar;roasted,fruity,coconut;floral,sulfuric,meat;rose,bread,camphor"
OCC1CC2CC1C1C2C(CC1)CO,"almond,dairy,spicy;fresh,fruity,anisic;balsamic,cacao,tobacco;musk,meat,berry;fruity,camphor,musk"
C=C(C)CCO,"herbal,berry,floral;vegetable,alliaceous,woody;liquor,floral,resinous;orange,fresh,alliaceous;odorless,caramellic,floral"
CC1CCC2(C(C)(C)CCCC2(C)O)O1,"balsamic,herbal,fruity;herbal,oily,animalic;roasted,earthy,herbal;spicy,musty,green;rose,fatty,ambergris"
c1ccc2c(c1)CC1COCOC21,"fermented,fresh,fatty;woody,sweet,banana;metallic,sweet,citrus;vegetable,green,sour;balsamic,floral,herbal"
CC12OC1CC/C=C\CC/C=C\CC2(C)C,"woody,oily,nut;pepper,herbal,mint;grape,green,coffee;berry,fruity,waxy;musk,coniferous,berry"
CC(C)CC1OCC(C)O1,"fresh,woody,fatty;herbal,liquor,dry;leaf,leaf,herbal;vegetable,herbal,meat;green,sweet,floral"
CCCCCCCCCCCCOC(=O)c1ccccc1O,"vegetable,green,woody;jasmin,rose,ambery;ester,burnt,rose;anisic,fermented,fresh;rose,musk,rose"
COC1=C(C)OC(C1=O)C,"green,caramellic,ambery;oily,green,cacao;aldehydic,dairy,floral;floral,almond,resinous;fruity,fresh,herbal"
OCCCCCCCCCCO,"fruity,geranium,vanilla;cucumber,meat,fresh;mint,plum,phenolic;ethereal,woody,fruity;geranium,alliaceous,vegetable"
CCCCC1COC2(O1)CCCC2,"leather,animalic,sulfuric;pear,rancid,fruity;tropicalfruit,resinous,cherry;woody,fruity,herbal;pear,camphor,geranium"
C1CCC(C1)S,"woody,alcoholic,vanilla;leather,roasted,tobacco;sweet,sour,blackcurrant;woody,mint,anisic;alliaceous,orange,fresh"
CC(C)C(=O)OC1CC2CC1C1C=CCC21,"floral,ambergris,burnt;ripe,herbal,fruity;medicinal,fresh,cacao;floral,green,sweet;musk,grass,spicy"
CC1=CCC(CC1)C(C)(C)S,"grape,woody,musty;green,vegetable,floral;violetflower,caramellic,caramellic;fruity,green,sulfuric;powdery,waxy,cheese"
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,"caramellic,floral,balsamic;balsamic,floral,spicy;chemical,musk,oily;dry,herbal,phenolic;fruity,body,cedar"
CCCCCCCCC(=O)OCC(C)C,"fruity,ester,tropicalfruit;leather,resinous,lily;spicy,mint,wine;clove,phenolic,mushroom;woody,herbal,herbal"
CC(=O)c1ncco1,"woody,resinous,herbal;herbal,tropicalfruit,rose;fresh,meat,green;grass,floral,herbal;fruity,tropicalfruit,ethereal"
CCCCCCCCCCCCC(=O)OC,"pear,nut,green;fresh,herbal,herbal;herbal,grape,nut;coffee,woody,camphor;woody,powdery,ambery"
O=Cc1cc(cc(c1)C(C)C)C(C)C,"herbal,terpenic,nut;woody,banana,balsamic;green,smoky,caramellic;sulfuric,woody,floral;citrus,hyacinth,green"
CCSSC,"resinous,fruity,woody;ammoniac,fruity,sweet;woody,rose,chemical;citrus,resinous,spicy;hyacinth,floral,pear"
CCCCCCC1CC(CO1)OC(=O)C,"waxy,fruity,herbal;chemical,herbal,herbal;hyacinth,mint,powdery;citrus,balsamic,liquor;jasmin,resinous,waxy"
O=C1CCCC=C1,"sulfuric,musty,green;chemical,rose,rose;whiteflower,fatty,lemon;earthy,floral,plastic;plastic,oily,resinous"
C=CC(C)(CCCC(C)CCCC(C)CCCC(C)C)O,"musty,mint,resinous;burnt,aldehydic,fresh;chemical,body,honey;rose,aldehydic,herbal;fresh,balsamic,balsamic"
CCCCCC(OC(=O)CCCCC)C,"mint,cooked,ethereal;butter,honey,fatty;fruity,dairy,vegetable;lemon,fatty,hyacinth;animalic,musk,berry"
CCOCCc1ccccc1,"caramellic,cedar,green;floral,floral,camphor;fruity,oily,sweet;leaf,alliaceous,green;mushroom,phenolic,sour"
CC(C)CC(=O)SC,"tropicalfruit,syrup,coniferous;fruity,aldehydic,honey;musty,mint,aldehydic;burnt,fresh,chemical;powdery,vanilla,pungent"
CC(CCOC(=O)C(O)C)C,"balsamic,fresh,fatty;sweet,fermented,berry;cooked,resinous,waxy;waxy,alliaceous,hyacinth;fruity,musk,camphor"
C1COC(O1)/C=C/c1ccccc1,"herbal,cedar,green;green,ambery,cognac;woody,citrus,metallic;alliaceous,green,mushroom;metallic,chemical,green"
CC(CC(=O)Oc1ccc(cc1)C)C,"citrus,spicy,musk;mint,honey,woody;woody,meat,banana;waxy,cheese,powdery;green,rose,fresh"
CC(=CCC[C@H](C)C1C=CC(=C)CC1)C,"tobacco,floral,floral;fruity,woody,green;earthy,phenolic,mint;clean,oily,animalic;floral,spicy,butter"
CC=Cc1ccc(c(c1)O)OCC,"camphor,woody,green;citrus,oily,herbal;citrus,musty,resinous;sour,fermented,fermented;musk,spicy,sweet"
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,"liquor,rancid,meat;waxy,sweet,fruity;melon,fresh,floral;cheese,sweet,grape;fruity,violetflower,mint"
CC(C)CCCC1=CCC(C)(CC1)C=O,"herbal,leaf,green;oily,smoky,spicy;melon,herbal,floral;resinous,powdery,medicinal;resinous,waxy,fresh"
OC/C(=C/CCC1(C)C2CC3C1(C)C3C2)/C,"fruity,aldehydic,chemical;herbal,tropicalfruit,floral;fresh,mint,berry;woody,berry,floral;berry,jasmin,fruity"
OCC=C(C)C,"rose,spicy,violetflower;sweet,pungent,vanilla;berry,orange,floral;lily,meat,plum;cherry,herbal,spicy"
OCCC(CC(C)(C)C)C,"floral,resinous,rancid;oily,floral,woody;tropicalfruit,green,resinous;coconut,pungent,balsamic;balsamic,berry,citrus"
CC(C)CCCC(C)CC#N,"citrus,camphor,ethereal;herbal,phenolic,woody;fruity,musty,green;floral,apple,waxy;fruity,gourmand,hyacinth"
Cc1ccc2c(cccn2)c1,"green,apple,tropicalfruit;leather,lily,floral;oily,sour,fresh;sweet,apple,resinous;fruity,woody,herbal"
C/C=C(\C)/C(=O)OCCc1ccccc1,"pungent,woody,animalic;fruity,earthy,musk;fresh,leaf,musk;coniferous,herbal,sweet;grape,oily,waxy"
CCCCCC1(C)CCC(C)(C)C1=O,"fruity,vegetable,spicy;musk,lemon,camphor;resinous,tropicalfruit,grapefruit;cinnamon,gourmand,vegetable;fatty,plum,floral"
c1ccc(cc1)/C=C\C=O,"resinous,coffee,fruity;tropicalfruit,herbal,clove;burnt,grape,floral;phenolic,camphor,ester;fruity,resinous,balsamic"
CC1=CCC(CC1)C(OC(=O)c1ccccc1N)(C)C,"fresh,fatty,spicy;balsamic,resinous,earthy;waxy,waxy,nut;ester,sweet,metallic;banana,sweet,balsamic"
O=C(OC1CCCCC1)/C=C/c1ccccc1,"aldehydic,vanilla,pungent;powdery,waxy,sweet;leather,vanilla,rose;chemical,floral,spicy;aldehydic,honey,syrup"
CC1=CCCC(C1=O)(C)C,"body,almond,honey;vanilla,oily,roasted;seafood,aldehydic,berry;fatty,fresh,meat;leaf,fresh,fruity"
C(CCN)CN,"green,ammoniac,sulfuric;coniferous,dairy,animalic;green,burnt,green;caramellic,cooling,musk;powdery,sweet,fresh"
C/C(=C\c1ccccc1)/C=O,"herbal,sour,musk;citrus,spicy,mint;cinnamon,sweet,fresh;seafood,phenolic,wine;mint,waxy,dry"
CC1=CC=C2C(C)(C)CCCC2(C)O1,"green,burnt,oily;rose,animalic,smoky;fresh,herbal,musk;sweet,earthy,fruity;coniferous,ethereal,woody"
C=C(C)c1cccc(c1)C(C)CC=O,"oily,earthy,cooling;fatty,meat,vegetable;woody,berry,cinnamon;fruity,cedar,sweet;vegetable,woody,rose"
OC1CC23CC(C1=C)C(C3CCC2C)(C)C,"earthy,smoky,sweet;hyacinth,vanilla,ambery;tropicalfruit,green,violetflower;apple,grape,tobacco;spicy,whiteflower,fruity"
CCC(C)COC(=O)CC,"green,body,fresh;woody,camphor,dry;plum,herbal,nut;balsamic,camphor,herbal;sulfuric,camphor,powdery"
CC(CC=O)Sc1ccoc1C,"woody,green,terpenic;earthy,fatty,pepper;ambergris,dry,chemical;tropicalfruit,ammoniac,medicinal;floral,fruity,green"
CCC1C=CC(=O)O1,"floral,ambergris,herbal;fresh,fatty,liquor;woody,cedar,fruity;cinnamon,resinous,fatty;ethereal,fruity,musk"
CSCCCC(=O)OC,"herbal,aldehydic,alliaceous;vegetable,medicinal,pear;sulfuric,cherry,fruity;cedar,almond,mushroom;balsamic,berry,balsamic"
CC=CC(=O)C(C)CC,"green,tropicalfruit,tropicalfruit;woody,aldehydic,powdery;green,tropicalfruit,grape;camphor,fruity,coffee;alliaceous,herbal,roasted"
CC(=O)OCCSC,"clove,fresh,pungent;melon,grass,lily;wine,violetflower,oily;woody,ethereal,fresh;green,floral,green"
CCOC(=O)C(c1ccccc1)C,"coffee,sweet,green;meat,musk,rose;banana,fruity,tropicalfruit;floral,musk,woody;ethereal,musty,musk"
CCCC(=O)OC(CCC=C(C)C)(C=C)C,"floral,clean,violetflower;nut,melon,mushroom;odorless,fruity,fruity;fruity,mushroom,herbal;woody,herbal,syrup"
O=C1OCc2c1cccc2,"chemical,herbal,meat;balsamic,caramellic,cacao;woody,rose,waxy;medicinal,berry,lily;nut,balsamic,sharp"
O=C1OCCCCCCCCCCO1,"green,floral,medicinal;roasted,chemical,green;woody,oily,spicy;floral,earthy,herbal;dry,woody,musty"
Oc1cccc(c1)C(=O)C,"caramellic,resinous,cheese;musk,caramellic,fermented;sulfuric,resinous,spicy;herbal,herbal,resinous;floral,waxy,spicy"
CCOC(=O)CC/C=C\CC=C,"grass,earthy,phenolic;camphor,coniferous,phenolic;waxy,resinous,balsamic;lemon,tropicalfruit,musk;mint,oily,herbal"
CCCCCC/C=C/CCC=O,"pungent,fresh,citrus;liquor,sweet,herbal;woody,earthy,fatty;anisic,spicy,floral;resinous,waxy,plum"
c1ccc(cc1)CCc1ccccn1,"nut,grapefruit,woody;leaf,pear,ethereal;fresh,sweet,hyacinth;resinous,spicy,herbal;fatty,woody,geranium"
C1CC(=O)OC1,"herbal,burnt,fatty;fruity,dairy,fruity;fruity,watery,honey;dry,cinnamon,burnt;herbal,woody,animalic"
O=CCc1ccccc1,"floral,chemical,herbal;earthy,mint,aldehydic;fruity,cucumber,ambery;floral,earthy,fresh;tobacco,coconut,sweet"
CC(C)(CCc1ccccc1)O,"woody,ripe,metallic;phenolic,spicy,phenolic;balsamic,ethereal,woody;fruity,dry,sweet;clove,fatty,green"
CC1=CC(C)C(C(C1)C(=O)C)C,"herbal,phenolic,waxy;green,mushroom,sour;camphor,floral,alliaceous;fruity,sweet,leaf;oily,floral,cedar"
CC(=O)CSC,"cinnamon,camphor,sweet;ethereal,fruity,mint;rose,vanilla,fresh;gourmand,green,spicy;balsamic,sour,woody"
CC(=O)C=CC12OC2(C)CCCC1(C)C,"floral,camphor,citrus;green,honey,rancid;clean,berry,earthy;fruity,cooked,coniferous;herbal,cacao,citrus"
N,"body,honey,cinnamon;fresh,meat,clean;sour,aldehydic,fatty;berry,oily,almond;fruity,balsamic,spicy"
C(CS)CS,"nut,burnt,herbal;ethereal,rose,cooked;resinous,berry,fermented;sweet,sweet,floral;fruity,phenolic,rose"
CC1(OCC(CO1)(C)C)c1ccccc1,"alliaceous,lemon,caramellic;fresh,jasmin,almond;spicy,green,earthy;musk,green,seafood;phenolic,powdery,caramellic"
C/C(=C\CCC)/C(=O)O,"fruity,chemical,lemon;cherry,aldehydic,fresh;dairy,cheese,ambery;camphor,burnt,green;herbal,resinous,jasmin"
C=CC1(C)CCC(C(O1)(C)C)O,"citrus,wine,ripe;herbal,herbal,sulfuric;animalic,fruity,fruity;spicy,oily,ester;balsamic,pepper,musty"
CCC1=C(C(=O)OCC)C(C)(C)CCC1C,"cognac,cacao,citrus;coniferous,cooked,herbal;fruity,herbal,apple;cherry,fatty,vegetable;earthy,berry,clean"
CCCCCCCS,"ester,wine,fermented;vegetable,earthy,lactonic;aldehydic,fruity,metallic;chemical,mushroom,balsamic;waxy,green,woody"
OC1CCCCC1C1CC2C(C1CC2)(C)C,"oily,waxy,metallic;herbal,floral,floral;green,musty,sweet;lily,phenolic,odorless;fruity,floral,fruity"
C=C1CC[C@]2([C@@H]1C2)C(C)C,"musty,lemon,floral;pear,berry,chemical;apple,powdery,earthy;fatty,fresh,woody;alliaceous,green,musk"
c1ccc(cc1)CCOC=O,"musk,woody,woody;almond,honey,aldehydic;sulfuric,fresh,fatty;resinous,green,fruity;citrus,resinous,herbal"
CC1=C[C@@H]2[C@H](CC1)[C@@H](C)C(=O)O2,"vegetable,clean,terpenic;balsamic,berry,grass;liquor,caramellic,woody;herbal,leaf,coconut;cacao,herbal,herbal"
O=C1C[C@@H](C)[C@]2(C(=C1)CCC(=C(C)C)C2)C,"green,herbal,oily;fresh,sweet,liquor;sweet,spicy,spicy;resinous,sweet,cooked;melon,green,oily"
COc1cc(C=CC=O)ccc1O,"apple,fatty,ethereal;spicy,dairy,balsamic;woody,lily,pungent;smoky,mint,herbal;sweet,phenolic,green"
CC(C)COC(=O)CCc1ccco1,"smoky,fresh,resinous;nut,woody,vegetable;chemical,ethereal,fresh;woody,overripe,green;sour,citrus,resinous"
C1CCCCOCCCCCCOC(=O)CCC1,"vegetable,oily,floral;green,floral,green;powdery,animalic,banana;woody,metallic,phenolic;fruity,fruity,sweet"
C1CCCC2(CCC1)CCCO2,"waxy,medicinal,fresh;resinous,musk,earthy;meat,medicinal,fruity;woody,cherry,violetflower;fruity,geranium,fresh"
CC(C)CC(=O)C(C(C)C)Sc1ccoc1C,"banana,green,pungent;animalic,cedar,liquor;animalic,liquor,resinous;fruity,green,fruity;fruity,balsamic,sulfuric"
Cc1cc(c(C)o1)S,"odorless,mint,phenolic;musty,anisic,ripe;sweet,animalic,resinous;vanilla,fruity,floral;fresh,grass,honey"
C/C(=C\COC(=O)c1ccccc1N)/CCC=C(C)C,"camphor,ethereal,fruity;waxy,musty,woody;fruity,citrus,nut;nut,herbal,phenolic;cacao,fruity,green"
Cc1ccc2c(c1)occ2C,"phenolic,meat,cinnamon;musk,resinous,resinous;grapefruit,fatty,sulfuric;fatty,dairy,green;oily,herbal,green"
CSCCCCC#N,"waxy,earthy,floral;green,fruity,jasmin;spicy,coffee,resinous;fruity,mint,fresh;sweet,fruity,herbal"
CCCCCC1OCC(CO1)(C)C,"green,fresh,apple;fruity,fruity,woody;citrus,fruity,vegetable;camphor,coniferous,berry;ethereal,sweet,fresh"
CC1=C(C)CCCC1C,"lemon,melon,balsamic;cooling,pear,anisic;fruity,fruity,woody;burnt,honey,green;lemon,herbal,apple"
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CCO1,"balsamic,resinous,green;ethereal,fresh,citrus;floral,woody,earthy;jasmin,ester,lemon;fatty,ethereal,lily"
Cc1cnc(C)cn1,"green,herbal,woody;apple,fruity,vegetable;apple,spicy,sulfuric;terpenic,herbal,aldehydic;fresh,terpenic,whiteflower"
CC(=CCCC(=CC(C)(C)O)C)C,"musk,woody,honey;almond,woody,fatty;vanilla,cheese,clean;violetflower,resinous,herbal;seafood,waxy,tobacco"
OCC(CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(O)C,"citrus,cedar,herbal;meat,grass,spicy;chemical,mushroom,metallic;green,honey,powdery;floral,woody,animalic"
C=CCc1ccc(c(c1)O)OC,"grape,camphor,butter;berry,sulfuric,rancid;ambrette,balsamic,woody;herbal,nut,spicy;alcoholic,tropicalfruit,waxy"
Cc1c(c(=O)cco1)OC(=O)C,"camphor,burnt,jasmin;green,herbal,resinous;fruity,honey,rancid;herbal,fermented,green;fruity,fresh,meat"
CCOC(=O)C1C(=CCCC1(C)C)CC,"fruity,fruity,lemon;caramellic,citrus,green;camphor,cinnamon,oily;wine,floral,dry;honey,cognac,resinous"
CCC(C)CN,"green,spicy,nut;alcoholic,tropicalfruit,herbal;balsamic,woody,ethereal;oily,green,citrus;violetflower,earthy,cooked"
COc1cc(OC)cc(c1C=O)OC,"fennel,floral,fresh;clove,green,floral;balsamic,lemon,green;pungent,roasted,green;almond,resinous,cooling"
CC(=CC/C=C(\C)/CC=O)C,"fruity,musk,roasted;body,chemical,green;hyacinth,fruity,sweet;medicinal,fruity,floral;resinous,spicy,ambergris"
CCC(C)C1CCCCC1=O,"berry,liquor,grass;fresh,tropicalfruit,oily;resinous,woody,resinous;cheese,almond,woody;honey,lactonic,wine"
OCCO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"sour,herbal,musk;woody,fresh,fruity;terpenic,spicy,cinnamon;fruity,earthy,green;dry,rose,liquor"
CC1=CC(=O)CC(C)(C)C1,"woody,ethereal,apple;sweet,butter,fruity;green,oily,burnt;butter,green,geranium;pungent,waxy,apple"
OCC(CC(c1ccccc1)C)C,"sweet,fruity,fruity;vegetable,alliaceous,citrus;geranium,woody,musk;woody,lily,fruity;sweet,floral,balsamic"
c1ccc(cc1)OCCO,"medicinal,waxy,fresh;resinous,fruity,geranium;violetflower,plastic,alcoholic;musk,wine,camphor;spicy,tobacco,spicy"
CC1(C)C2CC=C(C=O)[C@@H]1C2,"spicy,balsamic,fruity;sweet,resinous,green;resinous,green,herbal;rose,pepper,green;hyacinth,ambergris,caramellic"
CCCCCCC=CCC(=O)O,"rose,cinnamon,medicinal;mint,fresh,caramellic;fruity,fresh,sweet;berry,resinous,fermented;resinous,fresh,lily"
OC(=O)CC1CCCCC1,"floral,clean,musk;vanilla,hyacinth,floral;fresh,blackcurrant,floral;violetflower,green,herbal;ethereal,fruity,terpenic"
COc1nccnc1CC,"tropicalfruit,resinous,roasted;gourmand,balsamic,herbal;waxy,fresh,fruity;herbal,balsamic,musk;herbal,fresh,lily"
CCOC(=O)CC,"woody,orange,rose;fruity,spicy,fruity;nut,syrup,woody;earthy,spicy,herbal;herbal,vanilla,tropicalfruit"
CCCCC[C@H]1CCCC(=O)O1,"vegetable,earthy,coniferous;woody,fruity,honey;sweet,earthy,musk;leaf,sour,woody;balsamic,woody,spicy"
c1ccc(c(c1)C(=O)O)O,"herbal,lemon,green;green,resinous,body;green,nut,musk;citrus,sweet,lily;hyacinth,nut,ambrette"
O=CC1CCC(=CC1)CCC=C(C)C,"citrus,woody,floral;fresh,sulfuric,fruity;ethereal,mint,fruity;resinous,waxy,alliaceous;rose,violetflower,leaf"
C=C(C)CCCC(C)CCOC(=O)CC(C)C,"burnt,clove,herbal;floral,almond,cooked;rose,vanilla,earthy;fatty,anisic,wine;resinous,sweet,aldehydic"
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,"floral,musk,herbal;floral,pear,fruity;resinous,waxy,alliaceous;fruity,green,camphor;green,floral,pepper"
C/C(=C\CC1CCCC1=O)/CCC=C(C)C,"meat,fresh,cucumber;vanilla,earthy,powdery;pepper,cedar,floral;camphor,rose,sour;herbal,musk,fresh"
CC(C)(C)C1CCC(CC1)C=O,"meat,mint,herbal;floral,earthy,cooling;vegetable,fresh,fresh;herbal,animalic,balsamic;fresh,nut,coconut"
CC(=O)CCC(=O)OC(C)C,"balsamic,woody,berry;sweet,syrup,citrus;resinous,fresh,tropicalfruit;sweet,metallic,citrus;anisic,floral,plum"
CC1OCC(C1)(C)c1ccccc1,"waxy,lily,violetflower;wine,floral,herbal;clove,fresh,earthy;woody,earthy,oily;aldehydic,mint,earthy"
CC(CCOC(=O)CCc1ccccc1)C,"meat,mushroom,chemical;metallic,cedar,herbal;odorless,sulfuric,spicy;grass,woody,animalic;floral,citrus,fermented"
