SMILES,PREDICTIONS
CO[C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)C,"resinous,dry,vegetable;nut,earthy,fresh;mint,ethereal,green;sweet,spicy,herbal;fruity,floral,woody"
C=CC(C)(CC/C=C(/C)\CCC=C(C)C)O,"tropicalfruit,burnt,sweet;spicy,rose,resinous;balsamic,berry,herbal;citrus,woody,fruity;fresh,floral,green"
Cc1ccnc(c1)C,"tropicalfruit,vegetable,earthy;fatty,waxy,spicy;green,sweet,resinous;herbal,fruity,fresh;floral,ethereal,woody"
CCC(C)(CCc1ccccc1)OC(=O)C,"oily,sulfuric,sweet;fresh,spicy,balsamic;tropicalfruit,rose,citrus;resinous,woody,herbal;fruity,floral,green"
COC(OC)C,"vegetable,apple,mint;ethereal,spicy,animalic;nut,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
C[C@@H]1CCc2c(C1)occ2C,"earthy,musk,citrus;mint,rose,balsamic;spicy,resinous,sweet;fresh,green,herbal;fruity,floral,woody"
CCC(OC)OC,"camphor,tropicalfruit,animalic;earthy,ethereal,spicy;nut,resinous,floral;woody,sweet,herbal;fruity,fresh,green"
CC(C)C/C=C/C(=O)C,"rose,powdery,balsamic;ethereal,herbal,earthy;nut,woody,vegetable;sweet,resinous,fruity;fresh,floral,green"
CCOC(OCC(OC(OCC)C)C)C,"oily,mint,rose;ethereal,spicy,sweet;balsamic,earthy,fresh;resinous,green,herbal;fruity,floral,woody"
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,"balsamic,sweet,oily;ethereal,fruity,nut;rose,musk,spicy;green,resinous,herbal;fresh,floral,woody"
Cc1ccc(C=O)s1,"sulfuric,resinous,vegetable;balsamic,meat,nut;vanilla,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
OC1CCC(CC1)C1CC2C(C1(C)CC2)(C)C,"burnt,mint,leaf;sweet,earthy,balsamic;ethereal,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
COC(=O)CC1CCCCC1,"musk,camphor,spicy;rose,citrus,balsamic;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(C)C(C=O)c1ccccc1,"dry,roasted,mint;ethereal,earthy,sweet;green,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC=CC(=O)C1CCC(C)(C)C=C1C,"meat,spicy,citrus;rose,earthy,camphor;fresh,sweet,balsamic;resinous,green,herbal;fruity,floral,woody"
CC[N+](Cc1ccccc1Br)(C)C,"mint,earthy,fatty;fresh,meat,balsamic;spicy,rose,green;sweet,resinous,herbal;fruity,floral,woody"
COc1cccc(c1O)C=O,"nut,spicy,sweet;earthy,ethereal,fresh;balsamic,mint,rose;green,resinous,herbal;fruity,floral,woody"
O=CC[C@@H](CCC=C(C)C)C,"camphor,citrus,berry;meat,earthy,sweet;rose,herbal,balsamic;resinous,green,fruity;fresh,floral,woody"
CC(C)C1C(C)C(C)(C)c2cc(C)c(cc12)C(=O)C,"ethereal,musk,oily;dry,spicy,fresh;resinous,earthy,floral;rose,sweet,green;herbal,fruity,woody"
CCCC[C@@H]1[C@@H](C)CC(=O)O1,"sulfuric,musk,vegetable;earthy,spicy,rose;resinous,nut,woody;sweet,herbal,fruity;fresh,floral,green"
C/C=C/c1cc(OC)c(c(c1)OC)O,"leaf,musty,sweet;spicy,rose,earthy;resinous,fresh,balsamic;mint,green,herbal;fruity,floral,woody"
CC(C)CO,"berry,sulfuric,sweet;resinous,fresh,chemical;floral,ethereal,vegetable;earthy,balsamic,woody;herbal,fruity,green"
CCC=CCC1C(CCC1=O)CC(=O)OC,"caramellic,camphor,balsamic;earthy,rose,citrus;sweet,resinous,spicy;fresh,herbal,floral;woody,fruity,green"
CC(=CCCC1=CCC(CC1)C=Nc1ccccc1C(=O)OC)C,"oily,spicy,rose;ethereal,fatty,earthy;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCc1nc(C)cs1,"camphor,earthy,spicy;chemical,floral,balsamic;tropicalfruit,nut,green;sweet,resinous,herbal;fruity,fresh,woody"
CCC(COC(=O)C)C,"burnt,mint,sulfuric;violetflower,ethereal,woody;sweet,spicy,vegetable;nut,herbal,fruity;fresh,floral,green"
CCCCC1OCC(C)O1,"camphor,nut,sulfuric;resinous,waxy,earthy;spicy,sweet,floral;rose,woody,herbal;fruity,fresh,green"
C/C(=C\CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O)/CC[C@@H]1C(=C)CCCC1(C)C,"animalic,fatty,ethereal;spicy,balsamic,earthy;rose,fruity,resinous;green,sweet,herbal;fresh,floral,woody"
COc1cc(C)ccc1O,"vanilla,tropicalfruit,meat;ethereal,nut,earthy;resinous,fresh,spicy;green,sweet,herbal;fruity,floral,woody"
OCC1CC2CC1C1C2C(CC1)CO,"musk,earthy,tropicalfruit;roasted,sweet,fruity;fatty,green,spicy;resinous,herbal,fresh;floral,balsamic,woody"
C=C(C)CCO,"sulfuric,berry,sweet;citrus,resinous,fatty;tropicalfruit,balsamic,herbal;rose,woody,fruity;fresh,floral,green"
CC1CCC2(C(C)(C)CCCC2(C)O)O1,"camphor,sulfuric,earthy;oily,vegetable,spicy;fresh,resinous,nut;green,sweet,herbal;fruity,floral,woody"
c1ccc2c(c1)CC1COCOC21,"ethereal,fatty,rose;earthy,musk,fresh;balsamic,sweet,fruity;spicy,green,resinous;herbal,floral,woody"
CC12OC1CC/C=C\CC/C=C\CC2(C)C,"sulfuric,grass,ethereal;earthy,camphor,rose;citrus,floral,spicy;green,sweet,herbal;fruity,fresh,woody"
CC(C)CC1OCC(C)O1,"camphor,rose,tropicalfruit;spicy,mint,balsamic;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCCOC(=O)c1ccccc1O,"oily,earthy,chemical;waxy,sweet,spicy;rose,herbal,balsamic;berry,woody,fruity;fresh,floral,green"
COC1=C(C)OC(C1=O)C,"nut,vegetable,ethereal;earthy,mint,camphor;woody,sweet,spicy;resinous,herbal,fruity;fresh,floral,green"
OCCCCCCCCCCO,"rose,burnt,ethereal;fatty,waxy,herbal;sweet,oily,balsamic;spicy,woody,fruity;fresh,floral,green"
CCCCC1COC2(O1)CCCC2,"earthy,tropicalfruit,oily;resinous,camphor,balsamic;rose,fresh,herbal;citrus,sweet,green;fruity,floral,woody"
C1CCC(C1)S,"musk,vanilla,vegetable;earthy,nut,grass;resinous,sweet,floral;balsamic,herbal,green;fruity,fresh,woody"
CC(C)C(=O)OC1CC2CC1C1C=CCC21,"citrus,dry,mint;earthy,fresh,fatty;green,sweet,spicy;resinous,herbal,fruity;floral,balsamic,woody"
CC1=CCC(CC1)C(C)(C)S,"musk,ethereal,mint;sweet,spicy,balsamic;rose,earthy,resinous;herbal,floral,woody;fruity,fresh,green"
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,"fatty,citrus,musk;ethereal,earthy,fresh;sweet,spicy,resinous;balsamic,green,herbal;fruity,floral,woody"
CCCCCCCCC(=O)OCC(C)C,"ethereal,oily,spicy;earthy,resinous,citrus;fatty,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CC(=O)c1ncco1,"earthy,nut,mint;animalic,balsamic,rose;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCCC(=O)OC,"spicy,citrus,tropicalfruit;waxy,sweet,rose;resinous,fresh,floral;balsamic,herbal,woody;oily,fruity,green"
O=Cc1cc(cc(c1)C(C)C)C(C)C,"nut,mint,spicy;rose,fatty,fruity;fresh,sweet,balsamic;earthy,green,resinous;herbal,floral,woody"
CCSSC,"earthy,sulfuric,sweet;spicy,ethereal,nut;tropicalfruit,meat,woody;resinous,herbal,fruity;fresh,floral,green"
CCCCCCC1CC(CO1)OC(=O)C,"chemical,camphor,sweet;earthy,spicy,balsamic;tropicalfruit,citrus,resinous;woody,herbal,fruity;fresh,floral,green"
O=C1CCCC=C1,"ethereal,mint,herbal;earthy,spicy,floral;tropicalfruit,rose,resinous;grass,green,sweet;fruity,fresh,woody"
C=CC(C)(CCCC(C)CCCC(C)CCCC(C)C)O,"sulfuric,burnt,citrus;resinous,fresh,balsamic;rose,ethereal,herbal;spicy,green,sweet;fruity,floral,woody"
CCCCCC(OC(=O)CCCCC)C,"earthy,waxy,tropicalfruit;sulfuric,floral,fresh;spicy,herbal,rose;citrus,resinous,woody;sweet,fruity,green"
CCOCCc1ccccc1,"balsamic,burnt,rose;sulfuric,citrus,tropicalfruit;spicy,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
CC(C)CC(=O)SC,"rose,vegetable,sweet;spicy,camphor,chemical;earthy,resinous,nut;green,herbal,fruity;fresh,floral,woody"
CC(CCOC(=O)C(O)C)C,"spicy,sulfuric,balsamic;mint,earthy,resinous;rose,fresh,citrus;woody,sweet,herbal;fruity,floral,green"
C1COC(O1)/C=C/c1ccccc1,"berry,rose,oily;tropicalfruit,balsamic,spicy;citrus,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(CC(=O)Oc1ccc(cc1)C)C,"sulfuric,tropicalfruit,earthy;burnt,green,sweet;spicy,resinous,herbal;fruity,fresh,floral;fatty,balsamic,woody"
CC(=CCC[C@H](C)C1C=CC(=C)CC1)C,"ethereal,citrus,tropicalfruit;berry,rose,spicy;sweet,balsamic,green;resinous,herbal,fruity;fresh,floral,woody"
CC=Cc1ccc(c(c1)O)OCC,"fatty,ethereal,musk;rose,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,"leaf,musk,sweet;resinous,herbal,fresh;floral,spicy,balsamic;earthy,dry,oily;green,fruity,woody"
CC(C)CCCC1=CCC(C)(CC1)C=O,"aldehydic,sulfuric,earthy;rose,sweet,balsamic;tropicalfruit,citrus,green;resinous,herbal,fruity;fresh,floral,woody"
OC/C(=C/CCC1(C)C2CC3C1(C)C3C2)/C,"meat,vegetable,spicy;rose,resinous,citrus;musk,ethereal,fresh;green,sweet,herbal;fruity,floral,woody"
OCC=C(C)C,"rose,mint,citrus;balsamic,chemical,camphor;fatty,sweet,resinous;herbal,woody,fruity;fresh,floral,green"
OCCC(CC(C)(C)C)C,"musk,earthy,vegetable;ethereal,spicy,nut;rose,sweet,resinous;fresh,herbal,green;fruity,floral,woody"
CC(C)CCCC(C)CC#N,"tropicalfruit,fatty,berry;earthy,citrus,herbal;sweet,balsamic,rose;resinous,green,fruity;fresh,floral,woody"
Cc1ccc2c(cccn2)c1,"camphor,earthy,spicy;ethereal,fatty,nut;balsamic,fruity,fresh;sweet,green,resinous;herbal,floral,woody"
C/C=C(\C)/C(=O)OCCc1ccccc1,"vanilla,waxy,tropicalfruit;spicy,rose,earthy;woody,sweet,resinous;herbal,fruity,fresh;floral,balsamic,green"
CCCCCC1(C)CCC(C)(C)C1=O,"waxy,rose,sweet;resinous,citrus,floral;tropicalfruit,meat,balsamic;herbal,ethereal,fresh;woody,fruity,green"
c1ccc(cc1)/C=C\C=O,"aldehydic,berry,burnt;citrus,camphor,meat;herbal,sweet,fresh;balsamic,resinous,green;fruity,floral,woody"
CC1=CCC(CC1)C(OC(=O)c1ccccc1N)(C)C,"oily,camphor,sweet;fatty,balsamic,musk;earthy,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
O=C(OC1CCCCC1)/C=C/c1ccccc1,"lily,burnt,tropicalfruit;sweet,camphor,earthy;green,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC1=CCCC(C1=O)(C)C,"fatty,oily,citrus;vegetable,floral,chemical;ethereal,rose,balsamic;green,sweet,herbal;fruity,fresh,woody"
C(CCN)CN,"oily,fatty,tropicalfruit;berry,ethereal,citrus;rose,herbal,sulfuric;floral,woody,sweet;fruity,fresh,green"
C/C(=C\c1ccccc1)/C=O,"vegetable,rose,tropicalfruit;vanilla,balsamic,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,burnt,woody"
CC1=CC=C2C(C)(C)CCCC2(C)O1,"musk,mint,earthy;citrus,nut,rose;resinous,spicy,green;sweet,herbal,fruity;fresh,floral,woody"
C=C(C)c1cccc(c1)C(C)CC=O,"chemical,rose,mint;earthy,ethereal,sweet;resinous,spicy,balsamic;green,herbal,fruity;fresh,floral,woody"
OC1CC23CC(C1=C)C(C3CCC2C)(C)C,"ethereal,dry,musk;fatty,earthy,fruity;balsamic,fresh,sweet;green,spicy,resinous;herbal,floral,woody"
CCC(C)COC(=O)CC,"waxy,oily,nut;earthy,resinous,ethereal;floral,vegetable,woody;sweet,spicy,herbal;fruity,fresh,green"
CC(CC=O)Sc1ccoc1C,"balsamic,rose,sulfuric;vegetable,spicy,green;sweet,resinous,nut;herbal,fruity,fresh;floral,earthy,woody"
CCC1C=CC(=O)O1,"citrus,mint,meat;apple,ethereal,nut;resinous,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CSCCCC(=O)OC,"oily,sulfuric,spicy;fatty,ethereal,balsamic;tropicalfruit,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC=CC(=O)C(C)CC,"citrus,earthy,balsamic;nut,sweet,fresh;spicy,resinous,camphor;rose,woody,herbal;fruity,floral,green"
CC(=O)OCCSC,"ethereal,citrus,berry;rose,tropicalfruit,resinous;spicy,herbal,fresh;sulfuric,floral,woody;sweet,fruity,green"
CCOC(=O)C(c1ccccc1)C,"waxy,ethereal,burnt;earthy,spicy,balsamic;resinous,fresh,fatty;green,sweet,herbal;fruity,floral,woody"
CCCC(=O)OC(CCC=C(C)C)(C=C)C,"nut,fatty,citrus;caramellic,earthy,rose;herbal,fresh,resinous;balsamic,sweet,woody;fruity,floral,green"
O=C1OCc2c1cccc2,"musk,ethereal,nut;balsamic,spicy,mint;earthy,fresh,sweet;green,resinous,herbal;fruity,floral,woody"
O=C1OCCCCCCCCCCO1,"tropicalfruit,waxy,sweet;camphor,rose,fatty;resinous,citrus,earthy;woody,herbal,fruity;fresh,floral,green"
Oc1cccc(c1)C(=O)C,"meat,citrus,earthy;rose,balsamic,fresh;spicy,mint,resinous;green,sweet,herbal;fruity,floral,woody"
CCOC(=O)CC/C=C\CC=C,"balsamic,ethereal,earthy;resinous,spicy,citrus;tropicalfruit,rose,sweet;woody,herbal,fruity;fresh,floral,green"
CCCCCC/C=C/CCC=O,"waxy,fatty,ethereal;balsamic,earthy,tropicalfruit;rose,oily,herbal;sweet,woody,fruity;fresh,floral,green"
c1ccc(cc1)CCc1ccccn1,"tropicalfruit,sulfuric,spicy;citrus,berry,dry;resinous,green,sweet;herbal,fruity,fresh;floral,balsamic,woody"
C1CC(=O)OC1,"animalic,aldehydic,balsamic;nut,resinous,rose;tropicalfruit,camphor,green;sweet,herbal,fruity;fresh,floral,woody"
O=CCc1ccccc1,"spicy,berry,sweet;balsamic,citrus,herbal;tropicalfruit,camphor,sulfuric;woody,resinous,fruity;fresh,floral,green"
CC(C)(CCc1ccccc1)O,"spicy,fatty,meat;sweet,balsamic,fresh;tropicalfruit,rose,citrus;woody,resinous,herbal;fruity,floral,green"
CC1=CC(C)C(C(C1)C(=O)C)C,"mint,musk,roasted;ethereal,earthy,fresh;sweet,balsamic,green;spicy,resinous,herbal;fruity,floral,woody"
CC(=O)CSC,"citrus,sulfuric,rose;resinous,earthy,spicy;tropicalfruit,camphor,green;sweet,herbal,fruity;fresh,floral,woody"
CC(=O)C=CC12OC2(C)CCCC1(C)C,"rose,camphor,apple;citrus,vegetable,ethereal;fresh,herbal,spicy;sweet,resinous,green;fruity,floral,woody"
N,"citrus,herbal,sulfuric;ethereal,oily,rose;tropicalfruit,fruity,resinous;musk,woody,sweet;fresh,floral,green"
C(CS)CS,"balsamic,sulfuric,rose;berry,citrus,herbal;tropicalfruit,ethereal,vegetable;woody,sweet,fruity;fresh,floral,green"
CC1(OCC(CO1)(C)C)c1ccccc1,"spicy,oily,sulfuric;citrus,fresh,ethereal;burnt,resinous,balsamic;green,sweet,herbal;fruity,floral,woody"
C/C(=C\CCC)/C(=O)O,"tropicalfruit,ethereal,fatty;vegetable,spicy,sulfuric;rose,sweet,resinous;woody,herbal,fruity;fresh,floral,green"
C=CC1(C)CCC(C(O1)(C)C)O,"oily,nut,sweet;camphor,spicy,earthy;rose,resinous,floral;fresh,ethereal,green;herbal,fruity,woody"
CCC1=C(C(=O)OCC)C(C)(C)CCC1C,"chemical,rose,balsamic;spicy,fresh,earthy;herbal,resinous,ethereal;mint,sweet,green;fruity,floral,woody"
CCCCCCCS,"sulfuric,herbal,berry;fatty,ethereal,earthy;tropicalfruit,citrus,woody;sweet,rose,fruity;fresh,floral,green"
OC1CCCCC1C1CC2C(C1CC2)(C)C,"citrus,musk,mint;sweet,rose,earthy;fresh,balsamic,spicy;resinous,green,herbal;fruity,floral,woody"
C=C1CC[C@]2([C@@H]1C2)C(C)C,"grass,tropicalfruit,spicy;citrus,rose,camphor;vegetable,sweet,resinous;floral,herbal,green;fruity,fresh,woody"
c1ccc(cc1)CCOC=O,"citrus,berry,oily;sweet,resinous,fresh;tropicalfruit,balsamic,herbal;burnt,spicy,woody;fruity,floral,green"
CC1=C[C@@H]2[C@H](CC1)[C@@H](C)C(=O)O2,"ethereal,spicy,sweet;earthy,balsamic,citrus;mint,resinous,floral;rose,woody,herbal;fruity,fresh,green"
O=C1C[C@@H](C)[C@]2(C(=C1)CCC(=C(C)C)C2)C,"mint,spicy,sweet;rose,earthy,fatty;dry,green,resinous;herbal,fruity,fresh;floral,balsamic,woody"
COc1cc(C=CC=O)ccc1O,"camphor,citrus,earthy;tropicalfruit,balsamic,rose;spicy,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
CC(C)COC(=O)CCc1ccco1,"waxy,apple,rose;balsamic,musk,tropicalfruit;woody,sweet,sulfuric;spicy,herbal,fruity;fresh,floral,green"
C1CCCCOCCCCCCOC(=O)CCC1,"earthy,spicy,dry;camphor,cinnamon,woody;sweet,sulfuric,rose;resinous,herbal,fruity;fresh,floral,green"
C1CCCC2(CCC1)CCCO2,"burnt,oily,musk;earthy,citrus,sweet;rose,fresh,camphor;resinous,green,herbal;fruity,floral,woody"
CC(C)CC(=O)C(C(C)C)Sc1ccoc1C,"meat,balsamic,mint;earthy,musk,resinous;fresh,sweet,rose;spicy,green,herbal;fruity,floral,woody"
Cc1cc(c(C)o1)S,"mint,meat,animalic;earthy,balsamic,resinous;spicy,nut,woody;sweet,herbal,fruity;fresh,floral,green"
C/C(=C\COC(=O)c1ccccc1N)/CCC=C(C)C,"apple,fatty,earthy;musk,balsamic,resinous;spicy,herbal,sweet;rose,green,fruity;fresh,floral,woody"
Cc1ccc2c(c1)occ2C,"nut,earthy,musk;balsamic,sweet,fresh;spicy,rose,resinous;mint,green,herbal;fruity,floral,woody"
CSCCCCC#N,"ethereal,earthy,musk;resinous,citrus,sulfuric;vegetable,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CCCCCC1OCC(CO1)(C)C,"sulfuric,waxy,sweet;spicy,rose,resinous;tropicalfruit,citrus,oily;fresh,woody,herbal;fruity,floral,green"
CC1=C(C)CCCC1C,"chemical,balsamic,vegetable;rose,floral,resinous;ethereal,fresh,earthy;spicy,green,sweet;herbal,fruity,woody"
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CCO1,"balsamic,rose,mint;nut,musk,citrus;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
Cc1cnc(C)cn1,"mint,tropicalfruit,spicy;berry,balsamic,ethereal;chemical,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(=CCCC(=CC(C)(C)O)C)C,"meat,tropicalfruit,earthy;camphor,citrus,balsamic;resinous,sweet,rose;herbal,green,fruity;fresh,floral,woody"
OCC(CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(O)C,"nut,mint,earthy;balsamic,citrus,rose;fresh,resinous,spicy;sweet,woody,herbal;fruity,floral,green"
C=CCc1ccc(c(c1)O)OC,"sulfuric,vanilla,tropicalfruit;rose,earthy,spicy;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
Cc1c(c(=O)cco1)OC(=O)C,"vegetable,balsamic,nut;ethereal,earthy,fresh;resinous,green,sweet;spicy,mint,herbal;fruity,floral,woody"
CCOC(=O)C1C(=CCCC1(C)C)CC,"nut,spicy,musk;rose,resinous,balsamic;fresh,floral,ethereal;earthy,green,sweet;herbal,fruity,woody"
CCC(C)CN,"nut,spicy,sweet;citrus,mint,herbal;resinous,balsamic,ethereal;floral,rose,woody;fruity,fresh,green"
COc1cc(OC)cc(c1C=O)OC,"nut,ethereal,balsamic;rose,mint,sweet;fresh,earthy,green;spicy,resinous,herbal;fruity,floral,woody"
CC(=CC/C=C(\C)/CC=O)C,"earthy,camphor,chemical;sweet,balsamic,resinous;tropicalfruit,herbal,citrus;floral,rose,woody;fruity,fresh,green"
CCC(C)C1CCCCC1=O,"citrus,mint,ethereal;earthy,spicy,sweet;fresh,rose,balsamic;resinous,green,herbal;fruity,floral,woody"
OCCO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"camphor,tropicalfruit,balsamic;oily,resinous,sweet;citrus,spicy,rose;woody,herbal,fruity;fresh,floral,green"
CC1=CC(=O)CC(C)(C)C1,"musk,rose,meat;mint,earthy,nut;spicy,fresh,floral;resinous,green,sweet;herbal,fruity,woody"
OCC(CC(c1ccccc1)C)C,"ethereal,rose,berry;fatty,earthy,spicy;sweet,balsamic,green;resinous,herbal,fruity;fresh,floral,woody"
c1ccc(cc1)OCCO,"tropicalfruit,burnt,ethereal;spicy,berry,resinous;sweet,balsamic,citrus;fresh,woody,herbal;fruity,floral,green"
CC1(C)C2CC=C(C=O)[C@@H]1C2,"mint,citrus,earthy;meat,resinous,balsamic;spicy,rose,green;sweet,herbal,fruity;fresh,floral,woody"
CCCCCCC=CCC(=O)O,"waxy,citrus,ethereal;tropicalfruit,spicy,sulfuric;oily,herbal,woody;sweet,rose,fruity;fresh,floral,green"
OC(=O)CC1CCCCC1,"rose,spicy,balsamic;earthy,fresh,musk;tropicalfruit,citrus,green;sweet,resinous,herbal;fruity,floral,woody"
COc1nccnc1CC,"ethereal,rose,tropicalfruit;camphor,spicy,earthy;nut,sweet,resinous;green,herbal,fruity;fresh,floral,woody"
CCOC(=O)CC,"sulfuric,vanilla,vegetable;nut,earthy,woody;sweet,spicy,resinous;herbal,fruity,fresh;floral,ethereal,green"
CCCCC[C@H]1CCCC(=O)O1,"camphor,balsamic,citrus;earthy,rose,tropicalfruit;spicy,sweet,resinous;woody,herbal,fruity;fresh,floral,green"
c1ccc(c(c1)C(=O)O)O,"rose,berry,ethereal;sweet,earthy,spicy;resinous,floral,fresh;fruity,mint,balsamic;green,herbal,woody"
O=CC1CCC(=CC1)CCC=C(C)C,"fatty,spicy,sweet;balsamic,fresh,aldehydic;tropicalfruit,citrus,rose;resinous,green,herbal;fruity,floral,woody"
C=C(C)CCCC(C)CCOC(=O)CC(C)C,"camphor,citrus,tropicalfruit;spicy,oily,balsamic;rose,herbal,resinous;green,sweet,fruity;fresh,floral,woody"
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,"mint,citrus,sweet;resinous,earthy,balsamic;chemical,rose,spicy;green,herbal,fruity;fresh,floral,woody"
C/C(=C\CC1CCCC1=O)/CCC=C(C)C,"vanilla,camphor,herbal;citrus,balsamic,rose;tropicalfruit,meat,green;sweet,resinous,fruity;fresh,floral,woody"
CC(C)(C)C1CCC(CC1)C=O,"citrus,fatty,mint;earthy,rose,sweet;resinous,spicy,balsamic;fresh,green,herbal;fruity,floral,woody"
CC(=O)CCC(=O)OC(C)C,"burnt,vanilla,sulfuric;resinous,citrus,apple;woody,sweet,spicy;herbal,fruity,fresh;floral,balsamic,green"
CC1OCC(C1)(C)c1ccccc1,"musk,nut,camphor;balsamic,citrus,rose;earthy,resinous,sweet;green,herbal,fruity;fresh,floral,woody"
CC(CCOC(=O)CCc1ccccc1)C,"oily,sulfuric,rose;balsamic,waxy,herbal;spicy,citrus,resinous;woody,sweet,fruity;fresh,floral,green"
OC/C=C/c1ccc(c(c1)OC)O,"fatty,musk,rose;resinous,earthy,balsamic;tropicalfruit,spicy,green;sweet,herbal,fruity;fresh,floral,woody"
CC[C@@H](C)O,"meat,chemical,rose;camphor,resinous,ethereal;floral,fresh,vegetable;herbal,earthy,woody;sweet,fruity,green"
